concept,n_words,resolve_method,resolve_queries,none_reason
['... all posters' 'internet contain comic book character' 'the quote'],10,token,"['all', 'poster', 'comic', 'book', 'character']",
['... girl' 'feel' 'a princess' 'this canopy bed' 'depict' 'a style'],11,token,"['girl', 'princess', 'canopy', 'bed', 'style']",
['... potatoes' 'carrots' 'type' 'dish'],5,token,['potato'],
['10 people' 'a pool' 'who' 'participate' 'synchronize swim'],8,token,"['people', 'pool', 'swim']",
['2 farmers' 'plow' 'the land' 'the help' 'cattle'],8,token,"['farmer', 'land', 'help']",
['2 nurse' 'the proper way' 'bandage someones head'],8,token,"['nurse', 'someone', 'head']",
['2 people' 'sit' 'the hay' 'sheep'],6,token,['people'],
['2 plat' 'different desserts' 'a cup' 'coffee'],7,token,"['dessert', 'cup']",
['3 giraffes' '3 zebras' 'an exhibit'],6,token,"['giraffe', 'zebra', 'exhibit']",
['3 girls' 'paint' 'their nail' 'gossip' 'the locker room'],9,token,"['girl', 'nail', 'locker', 'room']",
['3 microwave' 'something' 'catch' 'fire'],5,token,['microwave'],
['4 skiers' 'a mountainside prepare' 'ski' 'the expert course'],9,token,"['skier', 'prepare', 'course']",
['6 women' 'form' 'a pyramid' 'a bedroom'],7,token,"['woman', 'pyramid', 'bedroom']",
['a 3d image' 'a hotdog' 'soda' 'a bottle' 'ketchup'],9,token,"['hotdog', 'bottle']",
['a a small bathroom' 'pink tile' 'trim'],7,token,"['small', 'bathroom', 'tile']",
['a advertisement' 'a tool' 'tighten' 'loosen' 'nut'],7,token,"['advertisement', 'tool']",
['a aeroplane' 'soar' 'the sky'],5,token,"['aeroplane', 'sky']",
['a air france jet tax' 'tarmac' 'airport'],7,token,"['air', 'france', 'jet', 'tax']",
['a air plane park' 'the grind'],6,token,"['air', 'plane', 'park', 'grind']",
['a aircraft' 'fly' 'a snowy mountain'],6,token,"['aircraft', 'snowy', 'mountain']",
['a aircraft' 'fly' 'us state' 'a train mission'],8,token,"['aircraft', 'state', 'train']",
['a aircraft' 'receive' 'fuel' 'cargo aircraft' 'the western pacific'],9,token,['aircraft'],
['a airplane park' 'an airport' 'a tarmac'],7,token,"['airplane', 'park', 'airport']",
['a airplane sit' 'a runway' 'the day'],7,token,"['airplane', 'sit', 'runway', 'day']",
['a airplane' 'pull' 'a gate' 'an airport'],7,token,"['airplane', 'gate', 'airport']",
"['a airplane' 'two engines' 'each wing' 'fly' 'ahead'
 'a tunnel shape cloud' 'it']",13,token,"['airplane', 'engine', 'wing', 'tunnel', 'shape', 'cloud']",
['a all white bathroom' 'blue tape' 'the wall'],8,token,"['all', 'white', 'bathroom', 'tape', 'wall']",
['a amtrak train' 'that' 'stop' 'a station' 'load' 'passengers'],9,token,"['train', 'station']",
['a baby boy crawl' 'the floor' 'a toy'],8,token,"['baby', 'boy', 'crawl', 'floor', 'toy']",
['a baby boy' 'his breakfast' 'cereal' 'fruit'],7,token,"['baby', 'boy', 'breakfast']",
['a baby calf' 'a tag' 'its right ear'],8,token,"['baby', 'calf', 'tag', 'right', 'ear']",
['a baby chew' 'a toy' 'a cat pin' 'his leg'],10,token,"['baby', 'chew', 'toy', 'cat', 'pin', 'leg']",
['a baby crawl' 'the floor' 'grab' 'a colorful lego'],9,token,"['baby', 'crawl', 'floor']",
['a baby crawl' 'the floor' 'his mother cheer'],8,token,"['baby', 'crawl', 'floor', 'mother', 'cheer']",
['a baby crawl' 'the floor' 'reach' 'a toy'],8,token,"['baby', 'crawl', 'floor', 'toy']",
['a baby crawl' 'the floor' 'the first time'],8,token,"['baby', 'crawl', 'floor', 'first', 'time']",
['a baby crawl' 'the floor' 'watch' 'a tablet'],8,token,"['baby', 'crawl', 'floor', 'tablet']",
['a baby elephant' 'find' 'a novel way' 'afloat' 'a waterhole'],10,token,"['baby', 'elephant']",
['a baby elephant' 'follow' 'an adult elephants' 'tail'],8,token,"['baby', 'elephant', 'adult']",
['a baby elephant' 'nurse' 'the mother' 'a zoo'],8,token,"['baby', 'elephant', 'mother', 'zoo']",
['a baby elephant' 'stand' 'a zoo'],6,token,"['baby', 'elephant', 'zoo']",
['a baby elephant' 'stick' 'its trunk' 'a woman' 'feed' 'it'],10,token,"['baby', 'elephant', 'trunk', 'woman']",
['a baby elephant' 'the family' 'a zoo'],7,token,"['baby', 'elephant', 'family', 'zoo']",
['a baby elephant' 'tusk' 'eat' 'grass' 'outside'],7,token,"['baby', 'elephant']",
['a baby elephant' 'walk' 'a plain'],6,token,"['baby', 'elephant', 'plain']",
['a baby elephant' 'walk' 'a zoo enclosure'],7,token,"['baby', 'elephant', 'zoo']",
['a baby elephant' 'walk' 'side'],5,token,"['baby', 'elephant']",
['a baby elephant' 'walk' 'two adult elephants' 'an exhibit'],9,token,"['baby', 'elephant', 'adult', 'exhibit']",
['a baby giraffe look' 'an adult giraffe' 'a gate'],9,token,"['baby', 'giraffe', 'look', 'adult', 'gate']",
['a baby giraffe' 'bend' 'its neck' 'the grind'],8,token,"['baby', 'giraffe', 'neck', 'grind']",
